timestamp,x,y,sync_time
5885957,300,200,0
5885958,300,200,1
5885959,300,200,2
5885960,300,200,3
5885961,300,200,4
5885962,300,200,5
5885966,300,200,9
5885967,300,200,10
5885968,300,200,11
5885969,300,200,12
5885970,300,200,13
5885971,300,200,14
5885972,300,200,15
5885973,300,200,16
5885974,300,200,17
5885975,300,200,18
5885981,300,200,24
5885982,300,200,25
5885983,300,200,26
5885984,300,200,27
5885985,300,200,28
5885986,300,200,29
5885987,300,200,30
5885988,300,200,31
5885989,300,200,32
5885990,300,200,33
5885991,300,200,34
5885992,300,200,35
5885993,300,200,36
5885994,300,200,37
5885995,300,200,38
5885996,300,200,39
5885997,300,200,40
5885998,300,200,41
5885999,300,200,42
5886000,300,200,43
5886001,300,200,44
5886002,300,200,45
5886003,300,200,46
5886004,300,200,47
5886005,300,200,48
5886006,300,200,49
5886007,300,200,50
5886008,300,200,51
5886009,300,200,52
5886010,300,200,53
5886011,300,200,54
5886012,300,200,55
5886013,300,200,56
5886014,300,200,57
5886015,300,200,58
5886016,300,200,59
5886017,300,200,60
5886018,300,200,61
5886019,300,200,62
5886023,300,200,66
5886024,300,200,67
5886025,300,200,68
5886026,300,200,69
5886027,300,200,70
5886028,300,200,71
5886029,300,200,72
5886030,300,200,73
5886031,300,200,74
5886032,300,200,75
5886033,300,200,76
5886042,300,200,85
5886043,300,200,86
5886044,300,200,87
5886045,300,200,88
5886046,300,200,89
5886047,300,200,90
5886051,300,200,94
5886052,300,200,95
5886053,300,200,96
5886054,300,200,97
5886055,300,200,98
5886056,300,200,99
5886060,300,200,103
5886061,300,200,104
5886062,300,200,105
5886063,300,200,106
5886064,300,200,107
5886065,300,200,108
5886066,300,200,109
5886067,300,200,110
5886068,300,200,111
5886069,300,200,112
5886070,300,200,113
5886071,300,200,114
5886072,300,200,115
5886073,300,200,116
5886074,300,200,117
5886075,300,200,118
5886076,300,200,119
5886077,300,200,120
5886081,300,200,124
5886082,300,200,125
5886083,300,200,126
5886084,300,200,127
5886085,300,200,128
5886086,300,200,129
5886087,300,200,130
5886088,300,200,131
5886089,300,200,132
5886090,300,200,133
5886091,300,200,134
5886092,300,200,135
5886093,300,200,136
5886094,300,200,137
5886095,300,200,138
5886096,300,200,139
5886097,300,200,140
5886098,300,200,141
5886099,300,200,142
5886100,300,200,143
5886101,300,200,144
5886106,300,200,149
5886107,300,200,150
5886108,300,200,151
5886109,300,200,152
5886110,300,200,153
5886111,300,200,154
5886112,300,200,155
5886113,300,200,156
5886114,300,200,157
5886115,300,200,158
5886116,300,200,159
